sample,pca_0,pca_1,pca_2,pca_3,class
111,6.444117357017117,0.9189463417267689,1.2211171877909954,3.915531701861328,1
117,0.8638825729722139,1.978759445927088,2.3823747167377123,2.774402252707068,0
123,0.2923854181980272,2.2586103795452432,2.9033636341681155,2.9263815714185575,0
124,5.188381779511304,2.9061219841309267,2.4306351832704807,1.1232745174289447,1
127,1.361219079514406,2.9433404319048284,3.1321352106375184,4.469691114744721,0
128,0.9734108351438284,2.003788952019968,1.652372273512649,2.891166429236189,0
130,6.460181713265644,2.3715033588697505,3.4003820139436813,2.5365386687407554,1
132,0.6578029380632717,2.2327320445801018,2.328549731111055,3.042176071823834,0
134,0.6136418514101598,2.1088630083092066,1.9819395704311153,2.8117014271173493,0
136,0.7399836044083052,2.0812838753705933,1.9707265992613823,2.870547285560304,0
138,0.2583320421278672,2.3017986746217516,2.509243407251,2.8934809604623313,0
141,0.3994708959354045,2.208694589133231,2.5962222795891154,2.888154856651488,0
142,3.03171731449799,1.5923397927479972,2.7383002046706926,2.9135368991386024,1
143,0.535586056544179,2.2608647060372697,2.9426426748852768,2.9817916259463444,0
144,2.839292547560028,2.364700658889018,3.382777231605532,4.599584162428063,0
147,3.889671677246114,2.311023480233561,1.4895065401963168,2.5726408774115237,1
150,0.15124656439048945,2.3517144650337634,2.8163847618299997,2.9317076752294007,0
152,0.5429604427324042,2.215814898667876,2.898655347771642,3.0518655199066327,0
153,0.5406097497429423,2.1155905036447105,2.683201151927231,2.882828752840645,0
159,0.9566686310886714,1.9551866114632683,2.1127060853458888,2.806176507059854,0
163,0.11615163135725881,2.2595754118818765,2.9209684543552488,2.5672964143824126,0
164,0.36541751986524473,2.2518828842097394,2.2021020526719997,2.855254245695262,0
165,0.43352427200556476,2.1655062940567227,2.990342506506231,2.9210554676077143,0
166,0.2923854181980272,2.2586103795452432,2.9033636341681155,2.9263815714185575,0
169,6.165899389672942,1.4116262250966416,3.356211799134144,3.670335112246405,1
170,0.5406097497429423,2.1155905036447105,2.683201151927231,2.882828752840645,0
174,0.28227770761507553,2.0915530481978397,2.950873700405291,2.728807537668299,0
179,0.38936318535245285,2.0416372577858275,2.643732345826291,2.69058082290123,0
185,7.189237207305295,2.3919040901292696,3.072976054961656,3.170312498594812,1
187,0.43352427200556476,2.1655062940567227,2.990342506506231,2.9210554676077143,0
188,0.64769522748032,2.0656747132326987,2.376059797348231,2.8446020380735755,0
193,0.5065563736727823,2.158778798721219,2.2890809250101154,2.8499281418844187,0
195,6.243027087216946,0.8429536574547869,1.3742067284425739,3.218724723154348,1
196,0.43352427200556476,2.1655062940567227,2.990342506506231,2.9210554676077143,0
199,7.564235103776776,2.9039858118698394,3.5858801673630865,2.6682039001779314,1
201,0.28227770761507553,2.0915530481978397,2.950873700405291,2.728807537668299,0
202,0.28227770761507553,2.0915530481978397,2.950873700405291,2.728807537668299,0
203,0.7106196185645857,1.891889886549791,1.722308282089291,2.575900678600022,0
209,5.735924579243004,1.7942599170381301,2.306151642446018,3.53125675225202,1
212,6.250820737236237,1.742361495744684,3.251756565592596,4.06188608739708,1
217,4.126264305336214,0.8639031729156825,1.9235414211772435,2.5311457338949794,1
219,0.2923854181980272,2.2586103795452432,2.9033636341681155,2.9263815714185575,0
221,5.395550724806416,0.8824895594756914,2.0293864094671044,3.4121130965519217,1
223,7.758569025973781,0.7825838895894819,1.70351320100548,4.86628137971201,1
224,4.372438048030347,0.9273067160085529,2.13802084516509,2.76130616512682,1
227,4.162432136252244,0.971020753392305,0.9806198816277611,1.6635362222837258,1
232,3.752669075922201,1.3846147365703354,0.6204289468421358,1.7963177638138115,1
235,0.5406097497429423,2.1155905036447105,2.683201151927231,2.882828752840645,0
237,0.43352427200556476,2.1655062940567227,2.990342506506231,2.9210554676077143,0
238,1.0699718882679963,1.8759584057488141,1.9056398214326409,2.4591474022202355,0
239,6.8667779938871725,0.5856751596122358,2.5788018121926206,2.8580525943029427,1
240,2.8903479852462635,1.1363711796245615,0.9126648581144556,2.2084954247393807,1
241,1.3044499647942538,2.0713919628678785,2.288805482571412,3.4895706191313853,0
244,3.6190006946046234,2.2760338678832475,2.1421887902044494,1.5005539771188834,0
246,5.618902051358156,1.4930073901862673,0.8932139993479127,4.5979937158277115,1
249,0.5065563736727823,2.158778798721219,2.2890809250101154,2.8499281418844187,0
250,0.64769522748032,2.0656747132326987,2.376059797348231,2.8446020380735755,0
251,3.7925360967683783,1.4624173731814405,1.9825376543090707,3.5498481388996637,0
255,5.348969365899663,0.9330264422740162,2.014452656209237,1.4773517720913805,1
257,1.350825293864823,1.8942323416022728,1.7721155826414676,3.081325243033276,0
265,2.2262721590485985,1.649167508607247,1.2472144761667678,2.9898832664137647,1
268,0.2923854181980272,2.2586103795452432,2.9033636341681155,2.9263815714185575,0
273,4.066299036399451,1.2730678052124111,4.754977614348528,1.5146895458381957,1
276,8.132027481042144,1.5259957313462833,3.10936152219446,2.638906573814529,1
280,5.8895049019785555,2.85003014252867,3.246179654612078,2.5038826375127368,1
281,0.15124656439048945,2.3517144650337634,2.8163847618299997,2.9317076752294007,0
282,0.43352427200556476,2.1655062940567227,2.990342506506231,2.9210554676077143,0
283,3.6360923176554354,0.9670157284571828,0.9314760043655042,1.1397135690665914,1
284,5.256841100728691,0.9236884831790115,3.3649005398317158,2.1086964063291953,1
285,3.1927126376395267,1.65106779994777,2.458274412247427,3.3852883115547243,0
286,1.4788178732598327,2.2089473217875737,0.7913063828530786,3.307502551723281,0
292,3.9385284029142515,1.0083553957113127,2.0978592030678658,0.8199607419614614,1
294,0.43352427200556476,2.1655062940567227,2.990342506506231,2.9210554676077143,0
296,5.644696955738311,2.6878747333518023,2.5279397654946463,3.2426646427561825,1
300,4.878386837843289,2.129736755934813,2.627370103095291,3.698266187799761,1
301,0.15124656439048945,2.3517144650337634,2.8163847618299997,2.9317076752294007,0
302,0.14113885380753777,2.18465713368636,2.8638948280671754,2.7341336414791426,0
304,6.2435263585475305,0.9340504422431217,3.384518682480349,3.22192890453478,1
308,0.64769522748032,2.0656747132326987,2.376059797348231,2.8446020380735755,0
314,4.540310344013587,1.7866602539735303,1.5736243435956412,4.7869692866302085,1
315,4.596038819315744,0.6823151712811344,1.086291028846186,1.8785671002017237,1
316,3.7112906147090414,0.7057498395741124,0.5819673005506973,1.9839976852756789,1
317,0.9947280938359169,2.488478789017877,1.7153216308865968,2.6186757195924337,0
318,1.1973878369544841,2.009092537736262,1.8581198360422668,2.863434389095758,0
319,3.9381192713608932,1.1231347353807426,2.6976521917991496,1.8223825120449906,1
320,4.236139451169985,1.5228460614558743,1.2169413027781166,2.2165587430890987,1
323,0.43352427200556476,2.1655062940567227,2.990342506506231,2.9210554676077143,0
324,0.14113885380753777,2.18465713368636,2.8638948280671754,2.7341336414791426,0
325,3.8386224629728742,0.8560294647198028,1.5709556731770742,1.5031620703746917,1
328,0.2583320421278672,2.3017986746217516,2.509243407251,2.8934809604623313,0
330,6.479141707599268,2.057380686918408,3.073660891389334,2.5183762849182574,1
333,0.21986770383062249,2.300014435193757,2.8648707716499326,3.0127378636199373,0
335,3.5054537650660897,1.1279185882166902,3.2351501572769132,2.198325489246767,1
337,0.5406097497429423,2.1155905036447105,2.683201151927231,2.882828752840645,0
342,2.18376246991795,2.878332107016392,1.7864936920442718,2.9120210250676912,1
351,0.3994708959354045,2.208694589133231,2.5962222795891154,2.888154856651488,0
354,0.40393007038678075,2.296556199156537,2.7939588194905336,3.0493993921153097,0
355,0.3938223598038286,2.1294988678091338,2.8414688857277093,2.8518253583650512,0
357,0.40393007038678075,2.296556199156537,2.7939588194905336,3.0493993921153097,0
358,0.7399836044083052,2.0812838753705933,1.9707265992613823,2.870547285560304,0
359,0.8368789605047957,2.040761410604191,1.8188507144783037,2.6013113814427067,0
366,0.15124656439048945,2.3517144650337634,2.8163847618299997,2.9317076752294007,0
372,3.9533576046473478,0.5979559163560173,1.758265545200698,1.7219429656825014,1
373,1.6304144277715773,1.936019609219819,1.9358818201244126,3.039201104547429,0
379,0.0,2.2777612191748804,2.77691595572906,2.739459745289986,0
381,0.5065563736727823,2.158778798721219,2.2890809250101154,2.8499281418844187,0
385,0.5281633419230121,2.281339851217783,2.8004635042637935,3.1160374821604306,0
392,0.8642168759445368,2.0660675274318394,1.977231284034642,2.9371853756054245,0
393,0.2923854181980272,2.2586103795452432,2.9033636341681155,2.9263815714185575,0
397,6.561998234146506,1.0477845376351709,1.7510057648445398,4.108453587566194,1
401,5.989569489670993,1.0440464724225205,2.0830357870758234,3.1983418947116116,1
403,1.5633426755985262,2.366925189490088,1.89845348569297,2.571797520926283,0
404,0.9605382783717982,2.4932257163208926,2.6406591951003393,3.603500930370818,0
405,1.3144816626405393,1.843109779035611,2.659076977436578,2.352083573923248,0
406,7.202565882272788,0.7139318818304798,1.840925059488629,3.0898416865727545,1
407,1.475798458117074,1.9524211770848288,2.147456685897157,3.330621338612608,0
409,0.36541751986524473,2.2518828842097394,2.2021020526719997,2.855254245695262,0
410,8.60568382154475,0.6120949434619476,3.1060009183059156,3.694038674315224,1
414,0.3994708959354045,2.208694589133231,2.5962222795891154,2.888154856651488,0
415,0.6507858131858013,2.2393042916771733,2.9603504116750714,3.1962968106737746,0
416,1.5065964263658824,2.0885046175498716,2.1727971056049236,2.9449568657680962,0
420,4.6651131869854225,0.603992348909951,0.3824050305036162,2.5231492346196007,1
421,4.885853159612955,1.7979081774424297,0.5624339455156682,5.437161808820101,1
426,1.4544806158131405,1.8396016425287673,2.014699256844757,1.9772811456915944,0
427,0.5674579750163318,2.1719450117140435,3.10411022831482,2.313705262590998,0
429,1.4527320503243195,2.041971427291059,2.4345295150839976,2.1049059877518292,0
431,0.15124656439048945,2.3517144650337634,2.8163847618299997,2.9317076752294007,0
439,0.6580451495908193,2.3453192246031263,2.5617215828984596,3.219005070491988,0
440,1.9582231692204204,2.0238179302232076,0.0,1.8794889248087077,1
443,0.7059302283381452,2.1244721704471017,1.5766063723442665,2.837646674604078,0
444,0.8322719813362909,2.0968930375084884,1.5653934011745334,2.896492533047032,0
449,0.47250299760262227,2.201967093797727,1.8949606980929996,2.8170275309281925,0
451,5.402836354390144,0.4948523212103404,1.2095487874782374,2.9731041595358647,1
454,0.41872717119617264,2.23103124660663,2.8921506629983824,2.9852274298615122,0
456,0.9189772157918943,2.0657638983876954,1.5687829861873765,2.3962474395789073,0
458,0.47250299760262227,2.201967093797727,1.8949606980929996,2.8170275309281925,0
462,0.47250299760262227,2.201967093797727,1.8949606980929996,2.8170275309281925,0
463,0.7038217468762311,2.136834955446961,1.5943240282872595,2.845438906206244,0
464,5.562199423448856,0.7548037314804263,3.9447007417414293,1.7546539287026262,1
468,6.3950851906561095,0.5770849362265718,2.4114687649308455,3.319562510712656,1
471,0.35530980928229283,2.084825552862336,2.2496121189091753,2.657680211945004,0
472,7.36754831039066,2.442977494943308,1.8854080937884636,1.0698293591393857,1
476,4.634076646987239,0.6403848410525732,2.535440015123147,2.128294749667587,1
478,6.590992889107415,1.3553640801905558,3.56243312575988,2.266590044097332,1
479,2.5627431889646393,1.7288066335718886,3.038236282984845,1.119994950857393,0
482,0.5967362691388536,2.1867507458589728,1.9014653828662595,2.8836656209733134,0
484,0.6136418514101598,2.1088630083092066,1.9819395704311153,2.8117014271173493,0
493,0.5795884753399998,2.152051303385715,1.5878193435139996,2.778800816161123,0
494,0.2583320421278672,2.3017986746217516,2.509243407251,2.8934809604623313,0
496,0.7207273291475373,2.0589472178971944,1.6747982158521153,2.77347471235028,0
499,6.200327295725595,1.0966162118429015,3.5383503117726325,1.8810726922058634,1
501,0.0,2.2777612191748804,2.77691595572906,2.739459745289986,0
504,4.593788785363792,0.6390269945167986,2.9166637082496027,2.394796569171883,1
507,3.927301271588928,0.9427356253551402,1.1074700306538037,2.392692877268032,1
508,4.8822688776084515,0.842239491957429,2.753063034257279,1.1185877451148365,1
510,0.4815691512225031,2.2336970769167355,2.3461545512981883,2.6830909147876887,0
513,1.0555090904309268,2.0287914398034723,1.4023045452217218,2.6861024873723895,0
515,4.493032645874525,1.0135703193925458,2.1114601215408983,2.9539095057158304,1
521,0.8618661829550751,1.9658431324086743,1.7617770881902306,2.7681486085394367,0
522,0.9882079359532205,1.938263999470061,1.7505641170204975,2.8269944669823914,0
523,0.6136418514101598,2.1088630083092066,1.9819395704311153,2.8117014271173493,0
524,0.8278128068849149,2.0090314274851826,1.367656861273115,2.7352479975832105,0
537,1.2654945890948042,1.9227159475832456,2.646360289876498,2.92923561100821,0
545,0.8618661829550751,1.9658431324086743,1.7617770881902306,2.7681486085394367,0
547,0.43352427200556476,2.1655062940567227,2.990342506506231,2.9210554676077143,0
550,7.048409274034098,0.48764091963184275,4.1177082517974375,2.6857916135510638,1
553,3.7988790776678107,1.9984782018098377,1.0248708034135596,2.9697806022792044,1
557,0.5065563736727823,2.158778798721219,2.2890809250101154,2.8499281418844187,0
560,0.9882079359532205,1.938263999470061,1.7505641170204975,2.8269944669823914,0
568,0.36541751986524473,2.2518828842097394,2.2021020526719997,2.855254245695262,0
570,0.15124656439048945,2.3517144650337634,2.8163847618299997,2.9317076752294007,0
572,0.8306611810628486,2.070073825906633,1.7187756238125513,2.9101137715152556,0
573,4.903479575784113,1.3804362054883241,1.8971482200827436,2.6063126067506612,1
575,4.512344050893576,1.1091925249277161,3.3129695206138807,3.476598952385909,1
578,0.7059302283381452,2.1244721704471017,1.5766063723442665,2.837646674604078,0
579,4.183060843288656,0.8651770834323118,2.771636590686098,2.354395149952781,1
580,0.7207273291475373,2.0589472178971944,1.6747982158521153,2.77347471235028,0
581,0.7399836044083052,2.0812838753705933,1.9707265992613823,2.870547285560304,0
582,1.1145496889513662,1.9106848665314478,1.7393511458507644,2.8858403254253457,0
583,0.5065563736727823,2.158778798721219,2.2890809250101154,2.8499281418844187,0
585,0.5065563736727823,2.158778798721219,2.2890809250101154,2.8499281418844187,0
586,0.14113885380753777,2.18465713368636,2.8638948280671754,2.7341336414791426,0
587,0.6136418514101598,2.1088630083092066,1.9819395704311153,2.8117014271173493,0
589,4.169618437217457,1.4142153449830697,3.2770784111860953,0.9242268338319926,1
590,5.960840108744836,1.8415235068991185,1.119201802197667,3.2839553420103162,1
594,0.5795884753399998,2.152051303385715,1.5878193435139996,2.778800816161123,0
595,4.744292130564721,1.0306668912303882,1.858851864607003,0.13508079060158762,1
598,0.6479374390078674,2.1782618932557227,2.6092316491356353,3.02143103674173,0
601,0.5065563736727823,2.158778798721219,2.2890809250101154,2.8499281418844187,0
603,0.7207273291475373,2.0589472178971944,1.6747982158521153,2.77347471235028,0
604,0.5065563736727823,2.158778798721219,2.2890809250101154,2.8499281418844187,0
605,2.369022172244489,1.5169068356823856,2.033539815802169,2.6759948720286286,0
606,1.2935433003349552,1.8951648895485496,1.337407532776759,2.4115404794439494,0
607,0.15124656439048945,2.3517144650337634,2.8163847618299997,2.9317076752294007,0
608,0.6856323961143063,1.9668081647453077,1.7793819083773639,2.409063451503292,0
617,4.565332614386479,1.5798960527961043,1.9656810193175758,4.235511950973182,1
623,0.8118917380545165,2.1156796887997076,1.8759243407663766,2.434474154345977,0
629,0.5065563736727823,2.158778798721219,2.2890809250101154,2.8499281418844187,0
634,0.9086779374799807,2.0925535646750495,2.385054061247793,2.4648252184922192,0
636,0.8306611810628486,2.070073825906633,1.7187756238125513,2.9101137715152556,0
637,0.6136418514101598,2.1088630083092066,1.9819395704311153,2.8117014271173493,0
639,0.5065563736727823,2.158778798721219,2.2890809250101154,2.8499281418844187,0
640,0.7207273291475373,2.0589472178971944,1.6747982158521153,2.77347471235028,0
641,3.197081655475845,2.30923007203845,2.1931391342388977,5.040129187907986,0
643,0.15124656439048945,2.3517144650337634,2.8163847618299997,2.9317076752294007,0
644,0.2923854181980272,2.2586103795452432,2.9033636341681155,2.9263815714185575,0
649,0.15124656439048945,2.3517144650337634,2.8163847618299997,2.9317076752294007,0
651,0.64769522748032,2.0656747132326987,2.376059797348231,2.8446020380735755,0
652,4.410961232958494,2.8606150727451127,2.57584275411347,5.023007783244087,1
653,6.305618894727348,1.116170343701431,3.5891295187693855,3.9302002339922426,1
655,0.8880801303738097,2.032272558000941,2.5266169807476793,2.739076797211123,0
659,0.8515282565970588,2.1192296949818874,1.8613217845838004,2.9935651062570563,0
666,0.9718000348703864,1.9769697404181126,1.805754496150667,2.9047876677044124,0
667,0.15124656439048945,2.3517144650337634,2.8163847618299997,2.9317076752294007,0
672,0.47250299760262227,2.201967093797727,1.8949606980929996,2.8170275309281925,0
674,0.3835498271050064,2.315342850447756,3.104489759082377,2.5873810134142543,0
679,0.2583320421278672,2.3017986746217516,2.509243407251,2.8934809604623313,0
